prompt,identity,file_id
"First, full-body photography of man in a snow-covered alpine forest Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, deep focus throughout, ultra high detail, everything in frame clearly visible, intricate leaf structure visible. Third, a LED billboards, signage, and metal cladding in the background, with gentle morning haze, distant objects clearly rendered, edge-to-edge clarity. Fourth, ice film and frost crystals stay distinct, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00097,8.png
"First, full-body photography of woman in an enchanted forest Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, ultra high detail, everything in frame clearly visible, wide-angle lens, intricate leaf structure visible. Third, a reflections across glass facades and wet pavement in the background, with vapor and light bloom around signs, distant objects clearly rendered, edge-to-edge clarity. Fourth, ice film and frost crystals stay distinct, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00323,13.png
"First, mid-up photography of woman in a medieval market square Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, deep focus throughout, small aperture f/16–f/22, high micro-contrast, distant canopy detail preserved. Third, a crystal-clear river over textured, mossy boulders in the background, with crisp day air with vivid reflections, distant objects clearly rendered, edge-to-edge clarity. Fourth, water droplets on leaves remain distinct, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00637,4.png
"First, full-body photography of man in a steel foundry catwalks Second, vertical orientation, direct perspective, wide-angle view 1.2, edge-to-edge clarity, high micro-contrast, balanced exposure, small aperture f/16–f/22, distant canopy detail preserved. Third, a tile mosaics, signage, and turnstiles in the background, with humid mist with diffuse light, distant objects clearly rendered, edge-to-edge clarity. Fourth, label text and port outlines retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00195,1.png
"First, full-body photography of woman in a rocky desert plain Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, small aperture f/16–f/22, ultra high detail, wide-angle lens, distant canopy detail preserved. Third, a frosted rocks and ice-crusted reeds in the background, with cloudy soft light, distant objects clearly rendered, edge-to-edge clarity. Fourth, paint chips and oil stains retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00700,5.png
"First, mid-up photography of woman in a glacial valley Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, deep focus throughout, everything in frame clearly visible, edge-to-edge clarity, distant canopy detail preserved. Third, a stacked firewood and slate roofs in the background, with clear, hard sunlight, distant objects clearly rendered, edge-to-edge clarity. Fourth, floor tile seams and panel lines remain defined, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00901,0.png
"First, mid-up photography of woman in a riverine rainforest Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, ultra high detail, wide-angle lens, everything in frame clearly visible, distant canopy detail preserved. Third, a hollow stump with fungi shelves in the background, with low ambient rumble of water, distant objects clearly rendered, edge-to-edge clarity. Fourth, ice facets, snow crystal sparkle, and bark grain stay crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00062,15.png
"First, full-body photography of man in a snow-covered alpine forest Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, deep focus throughout, ultra high detail, everything in frame clearly visible, intricate leaf structure visible. Third, a LED billboards, signage, and metal cladding in the background, with gentle morning haze, distant objects clearly rendered, edge-to-edge clarity. Fourth, ice film and frost crystals stay distinct, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00097,8.png
"First, mid-up photography of man in an arcology plaza Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, edge-to-edge clarity, everything in frame clearly visible, deep focus throughout, intricate leaf structure visible. Third, a crystal-clear river over textured, mossy boulders in the background, with neon haze after rain, distant objects clearly rendered, edge-to-edge clarity. Fourth, pine needles and wood grain remain legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00538,7.png
"First, full-body photography of man in a rocky coastline Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, everything in frame clearly visible, small aperture f/16–f/22, edge-to-edge clarity, textured bark and moss rendered clearly. Third, a lianas and bromeliads over slick stones in the background, with vapor and light bloom around signs, distant objects clearly rendered, edge-to-edge clarity. Fourth, bark textures and vines stay crisply defined, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00956,3.png
"First, full-body photography of man in a steel foundry catwalks Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, wide-angle lens, high micro-contrast, deep focus throughout, distant canopy detail preserved. Third, a buttress roots and mossy logs in the background, with humid mist with diffuse light, distant objects clearly rendered, edge-to-edge clarity. Fourth, lichen patterns and wood grain remain readable at distance, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00436,17.png
